text,predictions
out for ultimate training looking forward to the sunset,1
going to work once again what a great few days off i had now its over  but atleast i get 2 more commin up wahooooooo,1
you said darling what happened did i fall asleep and you carry me home cuz i know i wasnt here goodnight twitterererers,0
 i broke my ipod,0
_banks something must be wrong only found 17 july harlsil books i wanted,0
 haha and you should state pride is important,1
 ugh did you just say your friend might have swine flu omg why,0
 haha no problem its fun isn,1
finally got to wash my hair i feel much better now but i gotta dry it  effffffort,1
finally feel back into swing of things here at work after getting married last week sigh of relief for no more wedding planning,0
 that sucks  booo,0
looks like were rained out for weekend climbing,1
 oh ,0
 i dont really trust the judgements and vouches of _xo   jk ill think about becoming a friend of yours,0
 jesus heals,0
 your birthday well happy birthday,1
 did you tweet me i thought i remembered seeing one but i cant see it now so glad teatree is ok,1
 happy birthday in 2 hours and 54 minuets  haha,1
glad to see its a typical bank holiday weather wise  i was going to do so much today  yeah right,1
 hayley williams is pretty much amazzing,1
 not really having a good night missing my little girl,0
  miss you captain,0
 oi are you mocking the fact i dont cry at tv things  feels badxxx,0
is excited  ,1
 hmmm really thats weird idk about that one  sowwy,0
 oh that looks boring  and even more boring you have an exam on a saturday,0
 thanks though  am trying to be positive  wine may not be helping lol  wish i could make the gigs,1
 i think my niece got me sickee  lame,0
rise and shine  time to get prettifide,1
 i tried sooooo hard to work from home today but failed  not my fault though,0
 gosh ive a stinky old headache maybe i should have lunchfast,0
i love my life  ni night twitter3,1
succesfully following tayla,1
 have fun tomorrow night i think it will be more fun at a bar than art gallery wish i could be there,1
trying to learn to tweet  its all good i hope,1
bleargh i can never clean as much of my house as i want to before work no matter how early i wake up today sink laundry,0
great social network sites are still growing,1
 soi was half asleep when i wrote the previous message greatest friends haha  you are,1
some of my new followers are pretty cool tweeps check em out,1
no work today went shopping and now relaxing  learning for the toefl,1
 yay asap lol awwh i miss our friday night happy hours even luna del sea and the boy hahahaha,1
 cowboy westernshavent seen those in a while good luck,1
 its already over ,0
my dad knows i got drunk today and i didnt get in trouble,0
 lol  i could try  seriously tho dont do all of it that sucks ,0
  i wanna see the rest i only saw like 30 minutes,1
happy mothers day mom  i love you,1
burning cds  outa blank discs,0
 new album is truly genius so happy with it,1
 youre alive  go w the notebookitll make you cry and stuff,0
 okaii cool  i cant wait for the series to begin its guna be awesome  x,1
crying to a walk to remember as usual,0
happy star wars day everyone  off to celebrate with the family ok were not celebrating it but i am going round to the famos,1
i also have a certain cd from camp that a certain somebody gave me  yeah theres this guy in the video thats really frickin hot,0
we finally hit 1000 friends thanks,1
im at workbored out of my mind,0
   best kind of gum ever i just bought a pack,1
the heater blew up,0
 i tried and failed,0
  just finished mine some parts were remarkably difficult  cramming kanji now,0
why is everyones tweets about britains got talent i feel left out,0
yay mothers day  i love mi madre,1
they wouldnt reverse any of my overdraft fees,0
_n9ne im not having a good day,1
i miss the soulja boy dance,0
i woke up an came to the realization that i can put it off as much as i want but i need 2 drop some friends dammit,0
11 days left until freedom i really just want to get through this weekend i hate essays,0
  lol you guys are awesome,1
home good night world,1
   awww she is really cute,1
got alot of runnin around to do today to get this job app completed so they can have it on file so glad i got this job,1
lappy charger is completely dead conserving whats left of the battery until i can afford to buy a new one,0
happy mothers day all of the moms around the world  i love mine more than anything in the world and cant wait to celebrate woo,1
i put a real pic of myself up im going to miss the avatar,0
doing my folio work but keep on getting distracted by deb pics,0
i cant sleep i cant find my grandmothers quilt or locket im sick at myself cause i may have lost them somehow or they were stolen,0
had to take my bad  dog to the pet hotelso sad,0
wow its hot and miserable people are probably killing themselves right about now,0
 thanks mama  i absolutely adore her,1
 i would but hes premiering avatar footage and cant do it then also we better hang out,1
home from chelseas  jam sessions  3  chelsea  abby  i luh you,1
well be visiting my grandparents later btw i just heard katy perrys hook up whew so cool i love it more than kclarksons version,1
  very sweet haha i am like super proud to be a new mom i feel like i got the perfect daughter and i am a great mom,1
gosh im bored its earlyn i wanna goto sleeeepp why am i at work  kay3,0
 i hate cottage cheese  i even got some fancy stuff last weekend with lemon and berriesi could only eat half of it,0
 you should come to estonia i know some epic horses here hehe and a good trainer and good beaches were to ride,1
_jonas101 wow theyre totally amazing and theyre more than awesome,1
just got laid off  stupid economy,0
  my plans have been ruined,0
nothing better than to have your grandaughter smile and nothing feels better than that big hug grandkids what a hoot,1
 oh i know and i aprreciate it  it can be my back up plan,0
 yes i would love some more cowbell,1
trying to get to sleep but mum is blaring les mis really loudly in the sitting room,0
dont think im gonna be able to go to see the jb 3d concertwrong time no where very close by,0
im a sad panda hulu doesnt have the elephant show   no skinnamarinkydinkydink sing alongs for me,0
im gonna cry    i went bad at my history test  i really hate history  ,0
_ truetrue  but hes not xd,0
sad i missed  going away party due to too much work but i really am gonna miss that kid,0
one of the most random phone calls ever my god kill me now,0
 more 3criminy cuteness  sinfest,1
the neighborhood gas station is gone kaput out of business no more convenient trips for ice or whatevs over 3 miles now to travel,0
tomorrows mothers day  me n my sis gonna make an onigiri for our mom its gonna be so kewl cant wait for tomorrow _,1
it makes me sad when people phones are sick,0
taking care of sick children,0
 welcome to my life,1
 same here  events  writing songs but i just finished my tmnt vs mmpr song so im excited to record that on wednesday,1
 oh sweet ill definitely check it out when i get the chance,1
 youuuure an aaass  my aaass loooool,0
i want to ride my bicycle today but its too cold and cloudy today,1
 thank you one day at a time right,1
 i missed mine too not fun,0
_e thanks for following me nice to meet you,1
danny cut his beautiful curls,1
god is so good,1
forcing myself to watch the movie 1984 for my book report  im lazy to read,0
 thanks amy its full of hotness,1
 dont think i can take a needle watched a horribly gory short film on drugs a few months ago im scarred for life,1
cant be arsed to get out of bed  hello sunshine,0
every pair of jeans i own nowadays is very tight  i think mah butt gettin big oh,0
 cheese and onion vinegar taste weird on crisps englands got loads of weird crisps flavorus  lol what do you like  x,0
 thank yooou i might have to get it seen to hm  ,1
ohh grandpas stable wont kno all details til tomorrow when i visit keep him me and my fam in ur prayersthank you   goodnite,0
sore throat this is not good i have four performances this weekend,0
 it because your handwriting isnt on any of them and everyone is making fun of me because im sitting by myseld in the lrc,0
so disappointed about the talent lineup for reventï½n super estrella 2009hmmhave the feeling i wont get tix this time around,0
 can i come   im merci btw i have always been so inspired by you since i was a teenager,1
 how crappy for him,0
its freezing cold i cant function right in this type of weather starving to the max,0
anyone ever had that heavy feeling of sadness in their hearts thats my case rite now,0
_k_2k  y360 closing get out,0
 aww if i could i would  gby ,1
i ate too many kisses,0
 thanks for the warning good thing my heart is unbreakable,1
  like youre stuff  strange voicemails ,1
 well done happy for ya,1
true to form bank holiday monday looks like it might be rainy hope it holds off til later familyfriends plan walk and picnic today,1
thinks fml should changed to lml love my life,1
ha  im giving spymaster a chance  just curious will miss u,0
loves the 2nd half of even days orch and jazz band with daddy,1
is tired and turning off the internet you can play on it in the morning,0
happy star wars day,1
just got notified my podcast was accepted into itunes  of course i then realized it was miss formated  fixed now,0
heyythnxxorinvitingmetourpartyrobillbedownthereonjune24thillmissuwhenugotoitaly   333333333 txtmehon,1
is tired of summer already,0
 ive given up on pizza  kids would never let me have my fav  the hot ones,0
im hangin out with my cousin holly and tlkin 2 my grandparents  my phone went dead,0
 thats great,1
i wish i could teach my dog how to play xbox  alasno thumbs,1
 thanks im totally bushed today though time for some coding,1
omg is this the sun glimpsing through the clouds woohoo,1
 haha yea i just feel like its being taken the wrong direction used to be a cool place now its a mess,0
 shes must be a truly amazing woman for having a phenomenal son,1
 very nicei cleared my head,0
 umm get ready help my mum give gj his presents when he gets up could be a while wait for people to arrive then party,1
happy mothers day mom,1
asylm yay registered but lost all my friends,0
church bellss are ringin  got to go adieugod bless in german,1
 watching dor on utv movies again great performance,1
did u watch the spelling bee contest  winner kavya shivshankar  impressive performance  i had not even heared most of the words b4,0
 probably not in this weather,0
 no wonder you hate driving and country roads and stuff,0
heading out to a longband practice last one before our first show on saturday night hope its a good one  ,1
says happy mothers day to all the moms out there  ,1
 sorry to hear your news,0
sad daniel is leaving florida now just gave him a big hug,0
its mothers dayi already bought and gave my mothers day present to my mother,1
best friend is leaving to go back to school todayi am so sad,0
has a new nick name  arosh i like i like,1
 i guess you get loads of emails  people asking you stuff al the time but i seriously wonder if you ever read my comments  x,0
ahh i love chinese music haha  not gonna see my luff til thursday,1
people are peoplenooooo id never have guessed thtidiotim grouchy now,0
 i see you hannah klein lookin good today,1
aha _marie my brothers wallpaper on his phone is dolly the sheep  aha im loling,0
sending blessings out to ,1
mudweight hauled in for last time by   ,0
i cant believes its already monday the weekend went by soooo fast keeping my fingers crossed that will too,0
barack obama is a legend just watched his dinner speach it was pretty funny,1
 ouch i wont be down in miami tomorrow morning that sucks  its a cruise are you driving back the next saturday,0
sadd  last night in fl going back to ar tomorrow,1
 sounds awesome,1
 no my school will start on june1  two days to go i still dont want l,0
tbh having no credit in your phone sux i cant even text people to see whats happening like its totally grrrsville,0
this month was a bad month to try and get an advert together for kobold quarterly,0
 im concerned for that family,1
idk i cant do ,0
only gets spam in her college email account now what a way to rub in graduation,0
 im very much in tune with your words today thanks,1
 how are you gonna get them i got bitten,0
 im so sad i missed your calling time i got home from practice too late,0
 im jealous  im slaving away at the store and youre chilling on the boat,0
i got up early to pay bills i figured its like a bandaid if i get it over quickly it wont be so bad i was wrong,0
 ooh work im afarid  looking forward to a sunny weekeknd tho,1
putting 3 new consultants to work this week its a good feeling  congrats on your offers,1
just snappys delivered some tea and ice cream i love my sister,1
friday so freakin happy today was an annoying day  buuut weekend tgif3,0
 yep  itll be awesome to the max  haha,1
_ heading off to poole around 4ish  has some serious gardening to do before we go no tweetdeck til sunday evening,1
too sick for rigging tomorrow,0
have to go to the dreaded dmv tomorrow,0
is on her way to nottingham icof tonight then no more gigs umtil download fail,0
 hey r u back in la right nowwhat was ur favorite part bout europe ive never been out of the country xcept canada  xo jenna,1
 i wish i could have time for my xbox  project all tied,1
 yay i love it when you host money for breakfast jenna lee  4hrs of you the amazing and so pretty and sexy jenna lee yay,1
gutted the kitchen is empty literally empty no even kidding im so hungry,0
_jtv what i was only gone for 30 minutes and youre already showing boobage without me,0
  i just got through doing my work now i can take the whole day off its great being your own boss,1
  poor you lmao just stick your head out the window,0
 etherreal was my main preoccupation now its etherreals preoccupation humm me  schizophrenic ,0
 dohh is it old i had never heard it im so last year,0
 instrumentalists like to give singers a hard time but the vocalists job is the toughest when heshe is sick,0
just got the nashville ihop staff to hit the dougie with me and mayne what a  night,0
i miss matt today,0
heading back home with a win,1
my stomach hurts,0
 good luck in the pressure test dont worry everything will be great,1
 i really wish i could,1
im very conflicted here  i really like mike but i still have feelings for darrin  its really complicated  i dont know what to do,0
 noticed that yesterday tooim actually really happy about that  startrek,1
okay so yesterday was good went food shopping cooked some chicken tacos and bakes some cookies  now i am back at work,1
looking at our photo shoot picscheck out our myspace pics to see themi love them all,1
little beetle not feeling any love  searches are bring up zilch bar 2 peeps that appear funny ,0
 thank ye vaneta  much appreciated,1
 lol me too going out at 12am isnt as easy as it used to be,0
 quite a few peacocks and oceanographers choice are my new favorites to play,1
 yeahhh uve got plenty of great fans and in spain too u should come and play a gig here,1
ugh nothing to do in the valley  seriously gotta move out of here,0
28deg c in here all this tech in my room does have the major downside of a lot of heat doesnt help its hot outside 2,0
wow the last hour of twittering that ive been doing has yet to be sent over to twitter  guys bare w me,0
_leigh thank you  just trying to stay in a positive head space to keep pushing through it all hows things at your end,1
enjoyed this week off work back next week,1
 im come and try to find you and be your fan too,1
 hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,1
feeling very tierd too much college work,0
mmmreconsituted meat products and weekold veggiesgotta love that rehydrated warm milk for breakfast,1
 oh no  say it aint so,0
thank god for some overcast and ivory trying to get my mom to take me out to lunch egh doesnt look like its gonna work,1
  cant thank you enough who is nitin between,1
 well piss on that i cant get into their site  work nor does it come thru on my phone,0
  this is post guitar hero  kicking,0
 i dont like kde since ver 40 its like vista  fail,0
i need some motivation in my life oh and some love would be nice too,1
 welcome,1
i cant wait to start my weekend im so sick of working i have to selfmedicate and im fresh out of herb,0
_itx no credits for me unfortunately,0
 its ugly and gray outside even in san diego not too cold will get to 70 but maygray junegloom for us all,0
cookies are good,1
 he loved it so happy birthday   he said you sounded like a mixture of john lennon chrissie hynde and janis joplin,1
_griffiths there was a good atmos i decided to stay til closing very funny,1
  supporting superfly all the way,1
 i would lime them or lemon  and deal sounds fabulous to me  text me up when youre back,1
why dont you make me feel like you used to,0
 unfortunately i didnt leave the house in time,0
when da heck will the garage man get here i ask you when,0
hey hey happy mothers day  ,1
_alfradique no fun   well hopefully you dont have much more to go,1
mothers daylove you madre   chels tonight cant wait for her to see her present,1
conference call with hp  they gave me an invalid pass code so i cant attend,0
 fuze was giving away capes at komens race for the cure today and id always love a hug from you hun,1
the lab informs me the logic board is dead as well it is farking expensive to replace i dont know what to do  mypowerbookg4rip,0
we just hit 10000 views on myspace thanks everyone,1
im not ready for my baby to be 3 tomorrow  she is growing so fast,0
lao mein and spanikopita haha you would have to be here to know,1
 ps wish i were coming tonight,1
i hate feeling like this about him  i need a break away from everyone as soon as exams are over im defo off to portsmouth for a bit,0
goodmorning everyone,1
 what did you think of the finale  i thought it was kind of a cheap way out,1
long day of dancin travelin and celebrating life  happy mothers day,1
why am i always the one on time they are always late i wanna sleep i miss mere,0
 i want an invite  sick of seeing all these links for people playing and being left out,0
i miss my puppy,0
in san jose   having good time w bros  also helped dad edit next  holy land brochure wish i could go,1
 hows the fam well i hope,1
why did the blonde keep failing her drivers license testeverytime they stopped she jumped in the back seat,0
 come to rochester with me and nikki beer and a hog roast always helps,1
  thank you,1
he put a  mohawk in my son headhe just killed my vibe as always,0
well shes getting through,1
no kickboxing classes today  pretty bummed still going to work out hard ,0
all alone for the weekend,0
poor dead josh    please leave your messages of condolences there  boy rip,0
watching the rain and reminiscing about the time when everytime it rained i was with the love of my life,1
this is how much hair falls off everytime i shower its more sad than disgusting  ,0
pff life sucks sometimes,0
wish i had a laptop charger so i could tweet faster,1
waaah asshat at cvs yesterday shortchanged me  i paid 10 for chips,0
 happy moms day  here in spain it was last sunday any hint of when the first single will be out on radio lym  mini,1
 not sexy with 2 tubes sticking out of my stomach  but thanks ,1
listening to david archuleta album its amazing,1
 awwthats a bummer,0
i dont wanna im to spanish today,0
yep good morning to you all  or night or evening or whatever xd,1
workk yay,1
 aww thank you soulmate haha,1
carscarscarsi need one ha ha the one i found last night that i wanted so bad is now sold and not to me,0
 reyour joint w  is crazy thx    hey trax heard a 49er rear ended you,1
_za thanks man i cant wait,1
ive been to best buy  target and still no electrik red album im loosing hopetheyve never even heard of the girls,0
 i was sent home yest from work when in again today but feel like hell and burning up with a high temp got it off hubby,0
great exercise for a sunday morning stopping the wheel of karma raw and transforming negativity into love life,1
 yes yes yes lotsa fun  i cant wait dont like make up with shaun too much in front of me tho cos ill get awkard haha,1
 thank you kirst  your posts on running inspired me,1
i wanna crawl under my desk and take a nap  nvrmind its dirty ,0
okay someplease save me now i am watching ninja warrier and eating an egg roll from last night,1
happy mothers day 2 me,1
 excellent point,1
 oh and twas my very brilliant idea if i do say so myself  what can i say im an ideas woman,1
good morning return to willen island  spring has most definitely sprung    enjoy,1
watching one fine day while eating my cereal start a good sunday with a good movie,1
omg sore shoulder,0
 youre welcome cutiepie kiddo in your picture btw  love those shades,1
goin ta bed now   goodnite jessica,0
 lmao you witty wackoloves it,1
 i refuse to get excited as i dont want to be let down  if it happens as long as its not between june 11  28 or id die,0
if i dont believe in him why would he believe in me bring me the horizon  a chill goes down my spine whenever i hear that line,0
_xotashhh i love having days off school i had one on friday too,1
 u never sent me carrie ur an  but an  that i miss,0
theres too much light pollution to see the stars,1
sick n tired of people who steal other peoples work,0
 im having trouble viewing it as well on you tube for some reason,0
if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand upthat is how  i feel,0
 warmfuzzies to you my friend,1
_supernatural_   i really miss her,0
happy sunday all,1
 please let me know if it is allright de i need to know but first just wake up a little and enjoy the cofee  ,1
 well maybe someone will care,1
   awww that wasnt very nice,1
slaving away at work,0
for us tweeps dont forget to call your mom today,0
 haha i agree  i am her test dummy i just go in and say do whatever you want and i always love it  she is magic,1
  i dont have 2 work saturday  i was suppose 2 hang out with my friend  watch it we can still hang out but no jonas ,0
going to tmobile  i need a new phone this g1 is so not working for me anymore,0
 ooo yuk  thats not good im retching as we tweet,1
 120mm films usually handled at fuji  oh i met a girl at san diego kwento soon i miss youuu,0
that seized bolt ya its still stuck the bushing is actually seized to the bolt very very lame   perhaps some heat will work,0
 hearing that my songs brighten someones day always makes me grin,1
hates having broken wrist and has pe next ugh,0
watching snl with guess justin timberlakeomg he is too funny  hahahah,1
well off 2 bedcant wait 2 party 4 mothers day in like 14 hours or so,1
is gonna be mad hungry when i get home forgot my money,0
bouvierbday is on trending topics ahh happy birthday pierre bouvier,1
  the come apart easy enough,0
sadly  brother told me there are no skateparks where he lives bummer,0
heaos keen for next weekend        mummy 3,1
i hate stupid boys arrgh,0
 i hope you didnt take that quote personally ive been throwing them out here and there all dayguess i shoulda waited a bit,1
 sounds like youre having a great time,1
 and im just going into work if we were married we wud never see each other,0
 weird maybe all the updates just arent being sent to my phone  haha,0
amazing day with my boyfriend hes a good drummer,1
 pansy  wtf codeh,0
i should have know that extra hand comment would cause trouble  about to upload house music and beyond vol 3,0
just got back from a run  im feeling grrrrrreeeeeaat,0
 yes  and i want you to keep going if you would ,1
sunburn ouch,0
 fun times  thats my friends beer  heres the pic  ,1
it appears im going home tomorrowand its not a good thing,0
the graduation ceremony should be starting about now i really wish i could be there,1
 i love you you make me so happy,1
 thanks for sending the link,1
  wish u could rub my head too,1
_hodges yup their loss,1
im sadill miss you grandma angie you were always like a 3rd grandma to me,0
_in_love scanton thats farrr  elaine got her cartilage pierced its so cute,1
wake up please,1
 would applaud selfvalidation for all sorts of good theological psychological  sociological reasons but agree  lighten up,1
 im sorry,0
 lol exams i didnt go to mcast or other school i finished form 5 and thats it soo disappointed in myself,0
these messages are teasing me it isnt fair,0
 ack i just read about your show  thats horrible no accounting for taste,0
  thx for ur msg so awesome  luv the new single xoxo,1
 last week  and i interviewed  and we told him you are the fb queen glad to see you both connected,1
 and i was just gonna ask you if you wanted to go to club hidden house on sat night hehe,1
5500 words and counting  my hands hurt,0
_ when they dont pop well i feel lousier after playing those,0
 hi x your websites soo cool i love using it  thank you,1
 pretty soon gonna have to unfollow myself from _words to cut the quickly growing habit  but i do love the challenge,1
omggg i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo,0
im getting ready for tonight teachers dinner on the beach but its raining and i hate this,0
 not happy,1
i wish i can see clips of your show that you hosted hottie shawn in the 80s and yes your still a hottie,1
but on the bright sideno school,1
i have turned into a fast food ,0
i hate not getting emails  going to do other stuff nowice my toe long story and have some calpol cold s soooo night xxxx,0
now i am depressed after watching so you think you can dance,0
misses nanny,0
thinks castles are fun,1
i will move anywhere as long as it has a freaking dishwasher i despise doing dishes,0
 im doing ok  i have a 15 year old going on 35 that is driving me crazy but that comes with the territory i guess,1
poor kella is on meds now for an ear infection she lost her food all over  twice at the docs,0
 yes have to be right for church,1
hmstill workin on my contracthmmim feelin awful,0
i totally forgot my phone at home this morning,0
 proud 17yearold here that loves the carpenters,1
feels sick to my stomach and idkk whyy,0
 so cute you twitting in potuguese,1
 ew  sorry zach,0
   aww  then we wonder why they hate us later lol,0
i hate it when my bff is groundedd  boooooooooo,0
 the star trek in imax wasnt in 3d but it was huge on the screen  still worth watching,1
getting ready to see my cousins graduate  gonna miss em,0
  i shouldnt have left,0
_law_rence   why my head feels like the surface of the sun  underneath a beaver pelt,0
finished watching episode 45 of ruby metaprogramming screencasts lots of cool tips great but need to more coding practices to master,1
 i love the site what a hoot really enjoy the hair cuts in thailand always try to time ir just right thanks for the tip,1
not made it to work  couldnt get up feelin blurgh,0
my throat hurts and i cant sleep,0
im depressed on this pretty day  everyone either is doing something or cantbleh ,0
the rain outside motivates me to sleep,0
 hey buck  love u loads love what the buck,1
exams  haha just remembrd the china buffet king yesterday vair amusing ,1
hmmm dollhouse sounds pretty good   i think ima download it and try watching it,1
 these nigs is all on me but they wont get thisnot without a check lmfao,0
thanks do the invite though,1
 you looked absolutely beautiful and elegant,1
_brown thank you so much natalie hope u are well,1
 please send me those youtube links erin watched most of them but i was cooking and didnt get to see the cowboys,1
 that didnt work unfortunately,0
get it right i think i am obsessed with hydes voice _  ive chosen a guitar song to learn for the summer time to perfect picking,1
 good prices for bulk sms and premium sms too  ,1
whats worse than a fever and sore throat cancelling a trip to see your little bro because of a fever and sore throat,0
yea  headed home to change and head over to pelham  sad thought suposed to be heading over there for the nkotb concert,0
 aw it says the pic doesnt exist anymore,0
today i didt have lunch cuz wel i embarrass my self with all school  ok final tests and final year aaaaa thanx god 4 that friends,1
my newsreader is filling up with blogs  yay keep pming me your blog sites i love reading them,1
home alone and no one left me any gummy bears,0
back from mellys party i had fun  im sleepy now,1
 hahayay im cured,1
sick sick sick this sucks i cant even breathe properly,0
adding names to my twitter account and learning how to use this amazing thing,1
 ooh thats an early start  ive got bed planned for that timehaloveyoujonesy ,1
booo my best friend is leavin for the weekend what ever will i do without her,1
